fixed_1,29535.0,165.05738003293763,29940.0,179.56959677204938,0.08081666941388725
fixed_2,29895.0,85.12220522692219,29895.0,86.1222052269222,0.01161140727138986
fixed_3,29535.0,56.74813681794812,29535.0,56.74813681794576,4.156967990493625e-14
fixed_5,23649.0,30.12334700073776,26910.0,34.04888209076976,0.11529115932696553
reach_99,29940.0,85.12220522692219,29895.0,86.12220522692132,0.011611407271379747
reach_80,29535.0,104.98405689678431,29580.0,123.49627363589623,0.14990101477629555
reach_70,29310.0,72.0490007480403,29310.0,86.44739154512737,0.16655668308477312
reach_60,26910.0,47.413175760369725,26955.0,74.09776418153778,0.360126769220613
random_100,29535.0,171.73219371473246,29940.0,186.24441045384424,0.07792028068787733
random_85,29940.0,142.5451557266651,29850.0,160.545155726665,0.11211798897654493
random_70,29940.0,111.82145995410144,29037.0,117.82145995410131,0.050924509018452496
random_55,29535.0,81.39047857411495,27045.0,86.4473915451274,0.05849699893342223
random_40,29535.0,63.42295049974294,27951.0,66.42295049974294,0.04516511201970184
