fixed_1,29940.0,260.35439515807434,29940.0,276.3543951580747,0.05789667282421306
fixed_2,29940.0,135.18330784038326,29850.0,136.18330784038326,0.007343043841849345
fixed_3,29535.0,90.12220522692218,29535.0,90.1222052269222,3.153685527206073e-16
fixed_5,29535.0,43.902584223115994,27408.0,54.0733231361533,0.18809161936335983
reach_99,29940.0,135.18330784038326,29850.0,136.18330784038326,0.007343043841849345
reach_80,29535.0,162.47608534517641,29580.0,190.24441045384438,0.14596131913901828
reach_70,29310.0,111.57350112206043,29310.0,133.17108731769105,0.16217924348779791
reach_60,26910.0,74.1197636405546,26955.0,114.1466462723066,0.3506619242782171
random_100,29940.0,269.3666156807666,29940.0,286.3666156807669,0.05936446173932314
random_85,29940.0,229.3177335899977,29805.0,247.31773358999797,0.07278087073950221
random_70,29940.0,205.2688514992288,29670.0,208.26885149922884,0.014404458364294407
random_55,29940.0,145.19552836307548,29082.0,150.1955283630755,0.033289939151272645
random_40,29535.0,114.74424003509776,28041.0,132.17108731769105,0.13185067654551033
