fixed_1,29535.0,77.52869001646881,29940.0,82.78479838602468,0.06349122631242853
fixed_2,29535.0,35.94727667143622,29850.0,36.061102613457734,0.0031564742554220883
fixed_3,26910.0,18.334707376918065,29490.0,23.374068408975607,0.2155962301420507
fixed_5, infactible
reach_99,29940.0,35.061102613461095,29850.0,36.06110261345809,0.027730710586308917
reach_80,29535.0,47.492028448392155,29580.0,56.7481368179481,0.16310858626513455
reach_70,29310.0,32.52450037402016,29310.0,39.723695772563694,0.18123176251681666
reach_60,26910.0,20.706587880184866,26955.0,34.04888209076891,0.39185704173827524
random_100,29535.0,80.8660968573662,29940.0,86.12220522692216,0.06103081494147434
random_85,29535.0,68.54492597928281,29850.0,73.77257786333263,0.07086172173262408
random_70,29535.0,56.22375510119941,29715.0,61.422950499743074,0.08464581001470148
random_55,29535.0,38.2562270268274,29127.0,43.39850945435848,0.11848983967846027
random_40,26910.0,27.57050879848282,28041.0,38.7236957725637,0.2880196931508556
